NACA2421,3.13E-07,0,0.284,0.01268,0.3019579
NACA4421,0,-2,0.312,0.01322,0.37258834
NACA4424,-3.13E-07,-7,-0.322,0.01719,-0.3722753
NACA0006,3.13E-07,8,0.582,0.05306,0.61917114
NACA2418,1.041666666,-12,-1.104,0.02191,-1.1242462
NACA4418,2.083333333,14,1.973,0.03855,1.9483656
NACA2415,-8.33333333,6,0.94,0.04386,0.9350789
NACA1412,-4.16666666,-19,-0.892,0.17028,-0.8768058
NACA0021,-8.33333333,-3,-0.366,0.03998,-0.42098373
NACA4418,-7.29166666,1,0.67,0.01713,0.5756057
NACA2421,-8.33333333,17,1.709,0.20841,1.8998095
NACA6409,-5.20833333,5,1.313,0.02014,1.3273791
NACA2424,-4.16666666,6,1.046,0.02054,1.0167606
NACA0018,-4.16666666,12,1.341,0.02838,1.3033181
NACA0010,0,-17,-0.787,0.14987,-0.87241805
NACA2410,3.13E-07,-16,-0.69,0.13087,-0.6783321
NACA0009,3.13E-07,-3,-0.35,0.01136,-0.3577559
NACA0010,-1.04166666,0,0,0.01152,-0.09826548
NACA1408,-2.08333333,-9,-0.771,0.01687,-0.68584085
NACA0021,7.291666666,13,1.486,0.02699,1.4338619
NACA2408,7.291666666,-5,-0.323,0.01099,-0.3083725
NACA2410,3.13E-07,4,0.72,0.0114,0.7278459
NACA2412,2.083333333,-6,-0.451,0.01055,-0.43789423
NACA2421,-1.04166666,4,0.786,0.01597,0.8459493
NACA4424,1.041666666,-13,-0.989,0.02745,-0.8817017
NACA2408,1.041666666,15,0.715,0.12693,0.7031914
NACA2408,1.041666666,4,0.705,0.01279,0.69717646
NACA4412,-6.25E-07,-4,0.035,0.01146,-0.01165019
NACA0010,-8.33333333,-17,-0.78,0.37065,-0.8523782
NACA2414,-5.20833333,6,0.974,0.01832,1.0379282
NACA4418,5.208333333,-9,-0.556,0.01379,-0.4779451
NACA4421,3.13E-07,7,1.415,0.02169,1.4729015
NACA4415,-4.16666666,11,1.704,0.03118,1.6766464
NACA0009,-6.25E-07,-20,-0.481,0.24873,-0.5398634
NACA1412,8.333333333,9,1.121,0.01668,1.1187054
NACA2424,-6.25E-07,1,0.421,0.01814,0.4662344
NACA6412,2.083333333,10,1.794,0.02719,1.7495168
NACA1412,-1.04166666,0,0.129,0.01091,0.046644762
NACA0012,3.13E-07,-7,-0.811,0.01235,-0.75527716
NACA2412,-7.29166666,4,0.732,0.01296,0.8054303
NACA0024,7.291666666,-13,-1.527,0.02913,-1.5387362
NACA0008,2.083333333,-11,-0.755,0.07044,-0.84984463
NACA2421,-4.16666666,10,1.462,0.0273,1.4212977
NACA2414,-5.20833333,0,0.264,0.01112,0.07028969
NACA4424,1.041666666,-1,0.456,0.01363,0.34634477
NACA0024,-2.08333333,-13,-1.517,0.03283,-1.4526509
NACA0009,8.333333333,20,0.483,0.2006,0.48733795
NACA0009,0,7,0.769,0.01272,0.7663723
NACA2415,-1.04166666,-11,-0.969,0.02005,-1.0358669
NACA2415,5.208333333,-20,-1.088,0.14039,-1.0613225
NACA2415,-2.08333333,-4,-0.223,0.0107,-0.30924463
NACA6409,-3.13E-07,20,0.741,0.22199,0.78903615
NACA1412,-6.25E-07,-8,-0.783,0.01787,-0.69988865
NACA0024,8.333333333,-15,-1.691,0.03674,-1.6732887
NACA0008,-8.33333333,10,0.742,0.13695,0.8086101
NACA1408,-5.20833333,-1,0.008,0.01203,-0.09339492
NACA4424,3.13E-07,16,2.25,0.05318,2.1847897
NACA2412,-3.13E-07,-15,-0.88,0.10067,-0.9449593
NACA2424,7.291666666,17,2.066,0.05156,2.0818465
NACA2421,-1.04166666,-18,-1.488,0.07805,-1.3716196
NACA0018,2.083333333,-13,-1.427,0.02715,-1.3410525
NACA2424,8.333333333,-4,-0.227,0.01172,-0.18429853
NACA2415,1.041666666,1,0.389,0.01036,0.29931015
NACA4412,6.25E-07,1,0.634,0.01061,0.6306067
NACA0009,-3.13E-07,13,0.817,0.09477,0.7849176
NACA4418,7.291666666,13,1.924,0.03241,1.8803531
NACA2418,3.13E-07,-4,-0.225,0.01022,-0.2788707
NACA0009,0,-20,-0.482,0.21151,-0.53986347
NACA6412,-7.29166666,6,1.453,0.02286,1.5153852
NACA0015,-2.08333333,-19,-1.278,0.12087,-1.239898
NACA1410,-1.04166666,-11,-0.918,0.02205,-0.84475493
NACA2408,-2.08333333,10,1.137,0.02123,1.0164198
NACA4415,-2.08333333,0,0.531,0.01039,0.51495934
NACA0010,-7.29166666,-2,-0.236,0.01286,-0.19048603
NACA0021,1.041666666,3,0.382,0.01311,0.40694183
NACA4415,-3.13E-07,9,1.544,0.02511,1.5097381
NACA4418,-3.13E-07,17,2.054,0.0621,2.0276544
NACA0012,8.333333333,-20,-0.922,0.17798,-1.0202346
NACA1412,4.166666666,-15,-1,0.07321,-0.9911829
NACA6409,1.041666666,-8,-0.141,0.04538,-0.2215897
NACA0008,-7.29166666,-11,-0.741,0.09003,-0.8511342
NACA2411,-8.33333333,7,0.852,0.06445,1.1141521
NACA2408,-5.20833333,-14,-0.513,0.12593,-0.56289697
NACA4418,-4.16666666,16,2.029,0.0572,2.0262625
NACA1412,-3.13E-07,17,1.114,0.11477,1.1323531
NACA1412,-7.29166666,5,0.718,0.01371,0.65718454
NACA1410,-5.20833333,14,0.972,0.1058,1.0472813
NACA6409,-1.04166666,12,1.634,0.0324,1.7006404
NACA0021,2.083333333,4,0.507,0.01371,0.45489544
NACA0021,-5.20833333,7,0.87,0.01908,0.84074664
NACA0012,-4.16666666,6,0.704,0.01328,0.6403005
NACA0012,-3.13E-07,19,0.958,0.16427,0.97697747
NACA0008,-8.33333333,17,0.483,0.57317,0.48957253
NACA0012,2.083333333,5,0.592,0.01142,0.62375116
NACA2410,8.333333333,-6,-0.44,0.01052,-0.37309545
NACA6409,-1.04166666,6,1.412,0.01465,1.5022633
NACA0024,-1.04166666,14,1.599,0.0374,1.6029189
NACA2415,2.083333333,-1,0.144,0.01,0.03709303
NACA0010,3.13E-07,-2,-0.236,0.01122,-0.22885914
NACA4412,-1.04166666,-15,-0.72,0.10236,-0.7551366
NACA6412,-5.20833333,17,1.677,0.07517,1.7369212
NACA0021,5.208333333,19,1.768,0.0742,1.743611
NACA2415,-2.08333333,-19,-1.093,0.13761,-1.0751023
NACA0024,7.291666666,-5,-0.643,0.01456,-0.5865491
NACA2415,1.041666666,15,1.614,0.04103,1.5009586
NACA2408,-7.29166666,-7,-0.416,0.05063,-0.4360085
NACA2410,3.13E-07,-15,-0.718,0.11716,-0.7003045
NACA2415,4.166666666,3,0.632,0.01135,0.583847
NACA4415,4.166666666,19,1.744,0.07338,1.8000131
NACA2410,8.333333333,-2,0.017,0.0106,-0.00739757
NACA0015,1.041666666,17,1.343,0.07207,1.462032
NACA4412,7.291666666,-19,-0.694,0.16598,-0.7109879
NACA0010,7.291666666,17,0.788,0.1443,0.83236635
NACA1410,4.166666666,13,1.15,0.02897,1.1217257
NACA0010,7.291666666,-20,-0.628,0.20228,-0.6572164
NACA0021,1.041666666,2,0.255,0.01275,0.27498764
NACA0012,6.25E-07,-16,-1.093,0.07427,-0.9574789
NACA1410,3.13E-07,14,1.072,0.05106,1.0688182
NACA0012,-5.20833333,-15,-1.054,0.09869,-0.9152031
NACA4418,-4.16666666,-13,-0.886,0.03939,-0.9206773
NACA4415,-7.29166666,12,1.743,0.04416,1.6883461
NACA4412,2.083333333,-11,-0.597,0.04232,-0.6456106
NACA0009,5.208333333,-8,-0.851,0.01269,-0.8753374
NACA0006,-1.04166666,-19,-0.171,0.18345,-0.21886776
NACA1408,6.25E-07,20,0.381,0.20245,0.45688772
NACA4415,-3.13E-07,-7,-0.319,0.01123,-0.3564893
NACA4418,4.166666666,4,1.038,0.01656,1.0229614
NACA2408,-5.20833333,-10,-0.565,0.07153,-0.6839225
NACA4415,3.13E-07,0,0.531,0.011,0.5073497
NACA0012,-3.13E-07,-13,-1.146,0.03733,-1.0445123
NACA2411,-3.13E-07,1,0.374,0.0113,0.28007257
NACA1408,-3.13E-07,-7,-0.634,0.01289,-0.61418647
NACA0018,3.13E-07,-4,-0.498,0.00953,-0.5248855
NACA4418,4.166666666,-17,-1.079,0.08621,-1.0224273
NACA2415,-4.16666666,-15,-1.071,0.0776,-1.0376047
NACA0008,-8.33333333,-14,-0.639,0.30235,-0.6181259
NACA6412,-7.29166666,-20,-0.547,0.22986,-0.5915382
NACA2418,-8.33333333,-12,-0.921,0.12292,-1.0795571
NACA0012,-5.20833333,-3,-0.358,0.01224,-0.36532253
NACA4424,0,-15,-1.154,0.04142,-1.1800493
NACA1408,-1.04166666,-4,-0.336,0.01183,-0.3361839
NACA4412,-7.29166666,-20,-0.66,0.22796,-0.6762123
NACA4421,-6.25E-07,-16,-1.128,0.07788,-1.1545393
NACA4418,0,-3,0.174,0.00933,0.08409335
NACA1408,4.166666666,1,0.24,0.01073,0.25790673
NACA2410,-8.33333333,14,1.036,0.22092,1.0637277
NACA2410,8.333333333,-11,-0.816,0.01869,-0.70824325
NACA4424,8.333333333,20,2.405,0.07917,2.2813182
NACA4424,-6.25E-07,-16,-1.199,0.06789,-1.215936
NACA2424,1.041666666,-12,-1.164,0.02529,-0.9838389
NACA4412,-2.08333333,8,1.406,0.02135,1.4499363
NACA6412,3.13E-07,-5,0.167,0.01038,0.11698447
NACA2411,0,-4,-0.219,0.01013,-0.34286642
NACA2414,3.13E-07,-1,0.142,0.00978,0.025291309
NACA0006,1.041666666,8,0.581,0.05395,0.6240002
NACA4424,-7.29166666,3,0.957,0.02109,1.0156652
NACA6409,-1.04166666,13,1.593,0.03642,1.6801863
NACA6409,-2.08333333,9,1.616,0.02535,1.5884851
NACA1408,-5.20833333,-18,-0.397,0.19097,-0.40194976
NACA2414,-2.08333333,8,1.187,0.01949,1.1095564
NACA0006,-6.25E-07,9,0.572,0.0708,0.6617035
NACA4424,-3.13E-07,-8,-0.446,0.01818,-0.47745287
NACA2424,2.083333333,1,0.422,0.01326,0.46973014
NACA0009,-5.20833333,14,0.78,0.11597,0.75074893
NACA0024,-4.16666666,6,0.765,0.01741,0.62657183
NACA2411,-4.16666666,5,0.839,0.01366,0.8699287
NACA0006,7.291666666,-5,-0.546,0.01138,-0.5469594
NACA0009,-8.33333333,4,0.463,0.02532,0.3810376
NACA4424,4.166666666,-7,-0.323,0.01565,-0.3840403
NACA1408,-2.08333333,-19,-0.358,0.19572,-0.39664912
NACA0010,0,-12,-1.033,0.02774,-0.91628855
NACA4415,-2.08333333,-10,-0.638,0.01663,-0.6555108
NACA2408,-5.20833333,5,0.809,0.01375,0.78097904
NACA6409,1.041666666,7,1.498,0.02039,1.5269486
NACA0024,1.041666666,-7,-0.888,0.01752,-0.979192
NACA0006,6.25E-07,18,0.196,0.15721,0.14647503
NACA0009,-6.25E-07,-2,-0.234,0.01307,-0.2366312
NACA0024,-7.29166666,-2,-0.259,0.0195,-0.37640452
NACA0021,-5.20833333,17,1.68,0.06783,1.5942808
NACA4412,-1.04166666,-20,-0.665,0.19091,-0.69140625
NACA4424,7.291666666,2,0.838,0.01574,0.89059496
NACA0008,0,0,0,0.01103,-0.05083809
NACA2410,8.333333333,-7,-0.542,0.01082,-0.47839475
NACA2421,8.333333333,-1,0.157,0.00881,0.15264817
NACA2424,-6.25E-07,-18,-1.571,0.08501,-1.476452
NACA2412,2.083333333,17,1.266,0.07306,1.2070736
NACA2411,8.333333333,17,1.105,0.10378,1.1614996
NACA0012,4.166666666,15,1.123,0.05778,1.0961498
NACA4412,3.13E-07,11,1.604,0.02557,1.5400051
NACA6412,0,10,1.792,0.028,1.7443625
NACA0010,-7.29166666,-18,-0.73,0.2081,-0.68361235
NACA2414,2.083333333,4,0.745,0.01062,0.85850203
NACA0010,-2.08333333,12,1.008,0.03362,0.97701347
NACA0006,1.041666666,2,0.228,0.01086,0.25401145
NACA1408,2.083333333,14,0.711,0.11215,0.770525
NACA2415,3.13E-07,-3,-0.101,0.0099,-0.16494049
NACA0024,-7.29166666,17,1.756,0.07968,1.6542884
NACA2424,-4.16666666,-4,-0.227,0.01664,-0.16873132
NACA2412,8.333333333,-18,-0.855,0.14519,-0.86957633
NACA2408,-8.33333333,4,0.698,0.03059,0.66721445
NACA0024,6.25E-07,13,1.526,0.0295,1.4536651
NACA4424,2.083333333,-10,-0.684,0.01701,-0.69483685
NACA1412,5.208333333,-1,0.009,0.01024,-0.11432572
NACA0008,6.25E-07,20,0.351,0.20068,0.40329367
NACA4415,-6.25E-07,13,1.795,0.04334,1.7904545
NACA4424,-1.04166666,-15,-1.152,0.04277,-1.1701964
NACA6409,-6.25E-07,11,1.638,0.03668,1.6911329
NACA0010,-6.25E-07,10,0.994,0.02333,0.97538424
NACA4415,5.208333333,9,1.551,0.02192,1.5214565
NACA4424,3.13E-07,-4,0.064,0.01487,0.058183685
NACA4418,-8.33333333,-19,-1.077,0.28344,-1.1441545
NACA4415,6.25E-07,19,1.749,0.07069,1.7995855
NACA2414,-4.16666666,4,0.745,0.01172,0.834004
NACA2421,8.333333333,-6,-0.477,0.01305,-0.51175374
NACA2410,-2.08333333,-5,-0.331,0.01075,-0.3534441
NACA0006,-6.25E-07,-17,-0.225,0.17075,-0.24511375
NACA2408,-3.13E-07,17,0.58,0.16711,0.58147264
NACA6409,-4.16666666,14,1.521,0.04633,1.5731677
NACA1412,-2.08333333,19,1.031,0.15329,1.1274698
NACA1412,7.291666666,-6,-0.578,0.01095,-0.55928254
NACA2411,4.166666666,-12,-0.841,0.035,-0.83995974
NACA4424,3.13E-07,-20,-1.457,0.09995,-1.4579633
NACA4418,-4.16666666,-1,0.424,0.01374,0.3870269
NACA2412,7.291666666,-1,0.138,0.01004,0.12603585
NACA4415,-7.29166666,18,1.722,0.10647,1.7189403
NACA0015,0,12,1.283,0.0249,1.2510751
NACA0012,3.13E-07,-2,-0.24,0.01051,-0.33098638
NACA6412,-1.04166666,2,1.005,0.01104,0.9986198
NACA2408,-2.08333333,-13,-0.545,0.10702,-0.6249967
NACA4421,5.208333333,-2,0.312,0.01263,0.36511552
NACA4424,2.083333333,-12,-0.897,0.02244,-0.8542241
NACA6412,5.208333333,-15,-0.57,0.10577,-0.6172833
NACA2408,-8.33333333,2,0.478,0.02676,0.53040993
NACA0024,8.333333333,-20,-1.928,0.07926,-1.805419
NACA2421,-7.29166666,9,1.351,0.03005,1.3895751
NACA0006,-8.33333333,4,0.358,0.04848,0.40054983
NACA2410,-6.25E-07,-12,-0.711,0.08806,-0.7139051
NACA2410,0,9,1.184,0.01903,1.1469628
NACA4412,-8.33333333,-9,-0.416,0.09531,-0.43050027
NACA6412,3.13E-07,-13,-0.499,0.07984,-0.50699466
NACA1410,-4.16666666,14,0.982,0.09854,1.052937
NACA0009,7.291666666,15,0.74,0.12016,0.8084472
NACA6409,-4.16666666,19,0.826,0.20252,0.91077065
NACA0006,6.25E-07,-3,-0.339,0.01059,-0.3097052
NACA4421,-7.29166666,-16,-1.113,0.09051,-1.1458654
NACA2410,1.041666666,0,0.253,0.0104,0.24417908
NACA6409,-4.16666666,7,1.494,0.02261,1.5206805
NACA2412,0,2,0.497,0.01116,0.4746369
NACA0006,-2.08333333,17,0.225,0.15378,0.17277648
NACA2414,4.166666666,1,0.385,0.01066,0.30365813
NACA1412,-4.16666666,-3,-0.23,0.01095,-0.287071
NACA0021,2.083333333,-6,-0.754,0.01534,-0.71599257
NACA0012,-7.29166666,14,1.019,0.1115,1.0474981
NACA1410,7.291666666,-17,-0.72,0.14607,-0.79340285
NACA1412,-6.25E-07,-12,-0.955,0.05051,-1.0485234
NACA2414,2.083333333,-9,-0.784,0.01511,-0.7540879
NACA1408,-8.33333333,4,0.58,0.02566,0.5729329
NACA4421,-8.33333333,20,1.978,0.28546,2.2414224
NACA2418,-1.04166666,-13,-1.17,0.02777,-1.15767
NACA4424,-4.16666666,16,2.233,0.06085,2.1833358
NACA2411,6.25E-07,12,1.35,0.02363,1.3249816
NACA0015,-4.16666666,-18,-1.29,0.11209,-1.3990735
NACA2411,-8.33333333,9,0.982,0.08679,1.1225191
NACA1412,3.13E-07,20,0.983,0.17644,1.0360057
NACA2414,-2.08333333,14,1.537,0.03778,1.5005465
NACA0012,3.13E-07,-19,-0.961,0.1566,-1.02237
NACA4421,0,-10,-0.675,0.01651,-0.6885467
NACA6412,1.041666666,-14,-0.539,0.09291,-0.5205206
NACA4424,7.291666666,3,0.963,0.01651,1.0060393
NACA2408,-4.16666666,-13,-0.545,0.10955,-0.62283677
NACA4415,0,10,1.634,0.02563,1.6329988
NACA2414,-1.04166666,3,0.626,0.01197,0.59450746
NACA4424,-7.29166666,-10,-0.667,0.0282,-0.6942052
NACA0015,5.208333333,-9,-1.048,0.01686,-1.156351
NACA2411,-7.29166666,3,0.61,0.01339,0.6447562
NACA2414,-1.04166666,18,1.44,0.0817,1.3525013
NACA2415,4.166666666,18,1.563,0.06759,1.4959798
NACA0018,1.041666666,6,0.739,0.01475,0.76991355
NACA2414,0,-8,-0.682,0.0107,-0.5730189
NACA1412,1.041666666,1,0.249,0.01066,0.067046806
NACA2412,0,14,1.401,0.03616,1.4303614
NACA0012,-1.04166666,-5,-0.592,0.01197,-0.6072818
NACA2414,8.333333333,18,1.467,0.06554,1.3898921
NACA6412,-8.33333333,-10,-0.305,0.11487,-0.33802885
NACA1410,5.208333333,-9,-0.832,0.01298,-0.7839771
NACA4415,-7.29166666,8,1.441,0.02826,1.2925996
NACA0018,5.208333333,14,1.486,0.03167,1.4943665
NACA0021,-5.20833333,-2,-0.255,0.01349,-0.2892033
NACA4412,-5.20833333,13,1.625,0.03915,1.6378273
NACA2414,3.13E-07,18,1.455,0.07257,1.3548286
NACA0009,-4.16666666,4,0.464,0.012,0.3888117
NACA2408,-2.08333333,1,0.364,0.01173,0.3589211
NACA1408,3.13E-07,4,0.581,0.01196,0.6209582
NACA2414,6.25E-07,4,0.746,0.01144,0.854442
NACA1412,0,-1,0.009,0.01001,-0.12291475
NACA1408,6.25E-07,-16,-0.486,0.13835,-0.45905107
NACA0015,-2.08333333,12,1.28,0.02589,1.2499762
NACA0018,-3.13E-07,-4,-0.497,0.01423,-0.52488554
NACA2408,5.208333333,-8,-0.599,0.01156,-0.63706934
NACA2414,8.333333333,9,1.287,0.01828,1.3068042
NACA2414,-8.33333333,4,0.722,0.03664,0.8009913
NACA4421,5.208333333,14,2.062,0.03952,1.9614772
NACA2410,6.25E-07,0,0.253,0.01082,0.24304627
NACA2411,-1.04166666,-1,0.137,0.0108,0.013277784
NACA4424,5.208333333,8,1.558,0.02409,1.6325729
NACA2414,4.166666666,14,1.552,0.03275,1.5058962
NACA6412,6.25E-07,0,0.769,0.01089,0.8508439
NACA0018,7.291666666,-20,-1.564,0.0943,-1.5638031
NACA0006,-7.29166666,-19,-0.17,0.23442,-0.22348131
NACA2415,-8.33333333,-4,-0.22,0.03379,-0.27555203
NACA0015,1.041666666,-6,-0.723,0.01045,-0.69951475
NACA1412,-5.20833333,-1,0.009,0.01092,-0.1281359
NACA0018,1.041666666,-4,-0.498,0.00974,-0.5219688
NACA4424,-6.25E-07,20,2.365,0.10474,2.283188
NACA2410,0,10,1.237,0.02086,1.2664741
NACA4412,3.13E-07,-4,0.035,0.00967,-0.01165054
NACA4412,2.083333333,3,0.871,0.01202,0.93847233
NACA1408,4.166666666,2,0.356,0.01099,0.32660353
NACA0015,6.25E-07,3,0.367,0.01,0.38165843
NACA4412,8.333333333,-3,0.155,0.00991,0.06578232
NACA2421,-8.33333333,-17,-1.307,0.20863,-1.3429768
NACA2412,6.25E-07,14,1.415,0.03163,1.4303615
NACA0012,4.166666666,-6,-0.705,0.01157,-0.71308273
NACA6409,8.333333333,19,0.832,0.17845,0.92915714
NACA0009,5.208333333,0,0,0.01061,-0.11200271
NACA0009,4.166666666,-10,-0.969,0.0134,-0.90903884
NACA2414,-4.16666666,13,1.515,0.03478,1.499058
NACA2411,-3.13E-07,13,1.329,0.03373,1.3336092
NACA1412,2.083333333,-8,-0.785,0.01275,-0.71185744
NACA2424,-1.04166666,-1,0.163,0.01543,0.06757675
NACA2414,6.25E-07,7,1.085,0.01605,1.0521559
NACA0012,-4.16666666,-7,-0.81,0.01258,-0.72855115
NACA0009,-8.33333333,19,0.528,0.60679,0.5302496
NACA2412,-2.08333333,1,0.378,0.01121,0.23906375
NACA2415,3.13E-07,20,1.47,0.10072,1.4742535
NACA2418,2.083333333,1,0.4,0.00932,0.43382168
NACA6409,5.208333333,-8,-0.142,0.0417,-0.21445252
NACA1410,5.208333333,-3,-0.227,0.01105,-0.29107094
NACA6409,8.333333333,8,1.57,0.0202,1.5706261
NACA0006,-8.33333333,20,0.149,1.08565,0.11431499
NACA0015,-5.20833333,15,1.326,0.05963,1.3073993
NACA2411,1.041666666,-16,-0.807,0.1185,-0.73926425
NACA6409,-4.16666666,8,1.563,0.02404,1.543268
NACA2410,2.083333333,8,1.115,0.01309,1.1225474
NACA2408,4.166666666,6,0.905,0.01382,0.91153824
NACA2411,4.166666666,-7,-0.551,0.0108,-0.53854513
NACA1410,5.208333333,11,1.161,0.02018,1.1172547
NACA2415,-8.33333333,4,0.725,0.03774,0.73965377
NACA0006,-8.33333333,2,0.228,0.02214,0.26070666
NACA2418,-7.29166666,-5,-0.347,0.01601,-0.36259824
NACA2424,-8.33333333,16,1.798,0.17266,1.9407452
NACA6409,3.13E-07,-17,-0.335,0.1559,-0.26958698
NACA6409,-1.04166666,16,1.236,0.07798,1.291081
NACA2412,4.166666666,-8,-0.662,0.01145,-0.58597803
NACA6409,1.041666666,3,1.093,0.01298,1.2226549
NACA2410,-1.04166666,-1,0.135,0.01066,0.08533426
NACA4418,0,3,0.916,0.01636,0.9843179
NACA2418,5.208333333,-8,-0.706,0.01435,-0.717216
NACA2412,5.208333333,7,1.064,0.01161,1.0687582
NACA2414,6.25E-07,-14,-1.043,0.04352,-0.96101594
NACA0010,1.041666666,4,0.469,0.01219,0.44090486
NACA4412,6.25E-07,12,1.638,0.0271,1.6332368
NACA1408,-3.13E-07,19,0.425,0.20252,0.44483662
NACA2414,2.083333333,16,1.53,0.04835,1.4984068
NACA0024,-6.25E-07,-1,-0.13,0.01759,-0.13482724
NACA4421,-4.16666666,11,1.813,0.03478,1.8198024
NACA2411,-5.20833333,11,1.31,0.0273,1.3026401
NACA1412,4.166666666,-8,-0.785,0.01245,-0.7258357
NACA2418,-1.04166666,-6,-0.47,0.01363,-0.46488255
NACA0009,-7.29166666,-1,-0.117,0.01339,-0.14051734
NACA4418,8.333333333,20,2.03,0.07777,2.0904317
NACA0018,-2.08333333,-9,-1.075,0.01944,-1.1280043
NACA0006,-5.20833333,11,0.499,0.0975,0.496585
NACA2418,3.13E-07,-7,-0.59,0.01376,-0.597158
NACA1412,6.25E-07,-12,-1.057,0.02126,-1.0485238
NACA6409,-8.33333333,19,0.822,0.53283,0.91431105
NACA0021,6.25E-07,8,0.991,0.01674,0.9762927
NACA4421,-5.20833333,10,1.72,0.03272,1.7223146
NACA6412,0,-10,-0.318,0.0505,-0.33959752
NACA0010,2.083333333,18,0.735,0.16552,0.79585063
NACA2424,-8.33333333,19,1.91,0.24465,1.999071
NACA6409,-1.04166666,14,1.533,0.04116,1.5949956
NACA4415,1.041666666,6,1.242,0.01838,1.2600336
NACA6409,-2.08333333,-16,-0.351,0.1458,-0.32264614
NACA4415,6.25E-07,18,1.798,0.06071,1.759683
NACA0021,8.333333333,-14,-1.56,0.03023,-1.4626741
NACA2415,4.166666666,5,0.869,0.01072,0.9581276
NACA2414,-6.25E-07,10,1.358,0.02705,1.3693833
NACA4415,0,6,1.242,0.01869,1.2598517
NACA0018,-3.13E-07,20,1.536,0.11699,1.4914213
NACA2414,4.166666666,-2,0.02,0.00959,-0.02083028
NACA4424,8.333333333,6,1.329,0.02007,1.4404317
NACA0015,-4.16666666,12,1.275,0.02719,1.2543045
NACA4421,1.041666666,4,1.061,0.01763,1.0466859
NACA2410,8.333333333,18,0.868,0.15821,0.91860294
NACA2421,6.25E-07,19,2.004,0.07006,1.9401907
NACA1408,8.333333333,-4,-0.336,0.01074,-0.33582622
NACA6412,8.333333333,15,1.833,0.04072,1.8757675
NACA0024,-4.16666666,-14,-1.593,0.04016,-1.5456411
NACA0024,8.333333333,-12,-1.436,0.02574,-1.4478178
NACA0012,-5.20833333,8,0.908,0.0183,0.82163346
NACA0008,5.208333333,-2,-0.232,0.0107,-0.28970855
NACA2412,5.208333333,-19,-0.832,0.16557,-0.78618324
NACA4421,-5.20833333,11,1.81,0.03603,1.8193369
NACA6412,7.291666666,16,1.782,0.04641,1.8439928
NACA0009,-4.16666666,6,0.675,0.01311,0.6389049
NACA6409,-4.16666666,-14,-0.367,0.1233,-0.35739243
NACA0010,2.083333333,0,0,0.01108,-0.09811993
NACA0012,-5.20833333,-11,-1.117,0.02523,-1.0045613
NACA2408,8.333333333,18,0.52,0.16629,0.68603134
NACA2412,-8.33333333,-17,-0.854,0.28781,-0.78749514
NACA2410,-2.08333333,8,1.114,0.01392,1.1209247
NACA4415,-5.20833333,16,1.821,0.06096,1.8282043
NACA6409,3.13E-07,-5,0.154,0.01001,0.11573799
NACA4421,6.25E-07,-6,-0.198,0.01126,-0.14441924
NACA2421,8.333333333,20,2.018,0.07876,1.9587446
NACA0018,4.166666666,-18,-1.576,0.06905,-1.4761357
NACA0010,-3.13E-07,-5,-0.58,0.0122,-0.56090665
NACA0012,7.291666666,1,0.12,0.01097,0.12710021
NACA2414,2.083333333,-10,-0.875,0.01659,-0.9875548
NACA4415,7.291666666,11,1.718,0.02565,1.6920637
NACA4424,-2.08333333,12,1.952,0.03836,1.905033
NACA1412,-5.20833333,-19,-0.89,0.17604,-0.86987114
NACA0009,6.25E-07,-8,-0.851,0.0126,-0.8758141
NACA0021,7.291666666,18,1.744,0.06167,1.6161803
NACA1408,-3.13E-07,12,0.81,0.08668,0.80731696
NACA0015,-3.13E-07,6,0.722,0.01517,0.67031384
NACA4421,8.333333333,-20,-1.325,0.10762,-1.3551991
NACA4412,8.333333333,-12,-0.646,0.05108,-0.6827185
NACA0008,2.083333333,9,0.883,0.01406,0.8656789
NACA0008,1.041666666,3,0.347,0.01144,0.328776
NACA2421,-7.29166666,-19,-1.478,0.12694,-1.3494686
NACA1410,5.208333333,-5,-0.455,0.01072,-0.36043078
NACA0012,-5.20833333,-9,-0.994,0.02002,-0.97494406
NACA6409,-7.29166666,-12,-0.345,0.10584,-0.3530596
NACA0008,2.083333333,-6,-0.663,0.01287,-0.70643306
NACA0021,-7.29166666,10,1.188,0.02964,1.0975612
NACA0009,0,-12,-0.878,0.05715,-0.9119653
NACA6412,-4.16666666,9,1.725,0.02764,1.6763352
NACA4412,8.333333333,19,1.335,0.09118,1.4257959
NACA1408,4.166666666,-15,-0.532,0.12632,-0.58082193
NACA2408,3.13E-07,2,0.48,0.01142,0.5293906
NACA2412,-7.29166666,12,1.355,0.04046,1.3102945
NACA2408,7.291666666,8,1.059,0.0154,1.0362146
NACA4421,2.083333333,0,0.565,0.01383,0.44091386
NACA0010,-4.16666666,-20,-0.627,0.21682,-0.60616004
NACA2418,5.208333333,4,0.769,0.01397,0.81145865
NACA2421,0,-19,-1.518,0.09141,-1.4095155
NACA2412,-4.16666666,-17,-0.868,0.13546,-0.7969075
NACA0015,5.208333333,-18,-1.326,0.0848,-1.4195068
NACA1408,-5.20833333,-4,-0.336,0.01303,-0.322591
NACA1410,-3.13E-07,-5,-0.455,0.01189,-0.36148465
NACA6412,-6.25E-07,17,1.664,0.08279,1.796507
NACA4415,6.25E-07,-4,0.041,0.00953,-0.06376295
NACA1408,-2.08333333,-17,-0.44,0.16742,-0.4174571
NACA2415,8.333333333,-2,0.021,0.00938,0.0645657
