NACA6409,2.083333333,-2.0,0.511,0.01024,0.5030308
NACA6412,5.208333333,3.0,1.123,0.01101,1.1406579
NACA2421,0.0,7.0,1.145,0.01917,1.1585656
NACA0015,-1.04166666,-15.0,-1.354,0.04763,-1.3610677
NACA0015,8.333333333,-2.0,-0.245,0.00955,-0.26243162
NACA1408,6.25e-07,13.0,0.767,0.09606,0.78436935
NACA4424,2.083333333,-9.0,-0.569,0.01515,-0.5557821
NACA4418,-7.29166666,3.0,0.913,0.01909,0.85809124
NACA0015,3.125e-07,11.0,1.222,0.02097,1.1955286
NACA4421,-1.04166666,-12.0,-0.870,0.02362,-0.8617835
NACA2418,0.0,-17.0,-1.304,0.07608,-1.3113703
NACA0009,-1.04166666,16.0,0.689,0.14003,0.69928765
NACA2421,7.291666666,-16.0,-1.415,0.04654,-1.4183403
NACA2411,3.125e-07,-19.0,-0.703,0.17784,-0.7236886
NACA4421,-7.29166666,-4.0,0.056,0.01851,0.056468368
NACA0006,-5.20833333,16.0,0.259,0.14754,0.28943145
NACA4424,2.083333333,0.0,0.582,0.01457,0.6003517
NACA2421,-6.25e-07,-8.0,-0.713,0.01870,-0.6931349
NACA2424,4.166666666,12.0,1.699,0.03009,1.7289907
NACA6412,1.041666666,-16.0,-0.582,0.12309,-0.5793686
NACA0018,-2.08333333,12.0,1.347,0.02637,1.3440173
NACA6412,4.166666666,17.0,1.713,0.05491,1.7227156
NACA1408,-2.08333333,-17.0,-0.440,0.16742,-0.44191778
NACA2411,8.333333333,8.0,1.139,0.01214,1.1211966
NACA0021,-6.25e-07,9.0,1.092,0.02378,1.1165708
NACA1408,7.291666666,-7.0,-0.634,0.01237,-0.6491698
NACA2421,-8.33333333,-19.0,-1.398,0.25813,-1.4145403
NACA0024,0.0,11.0,1.333,0.02525,1.3440595
NACA2418,3.125e-07,10.0,1.435,0.02272,1.4345521
NACA2408,2.083333333,17.0,0.581,0.15866,0.5852859
NACA2411,-5.20833333,-6.0,-0.445,0.01208,-0.43878317
NACA0012,-4.16666666,-1.0,-0.120,0.01069,-0.15343189
NACA0015,8.333333333,-4.0,-0.487,0.01001,-0.473848
NACA1408,6.25e-07,-3.0,-0.223,0.01063,-0.22727883
NACA1412,-7.29166666,3.0,0.487,0.01350,0.5094167
NACA0015,-5.20833333,-20.0,-1.233,0.15925,-1.2490972
NACA1412,8.333333333,14.0,1.304,0.03038,1.3170404
NACA2410,7.291666666,-16.0,-0.690,0.12977,-0.68222046
NACA1408,7.291666666,10.0,1.031,0.01389,1.0164661
NACA4415,-1.04166666,11.0,1.710,0.02855,1.7324976
NACA0010,0.0,-6.0,-0.686,0.01210,-0.6888727
NACA0021,3.125e-07,-15.0,-1.616,0.03758,-1.6163388
NACA0015,3.125e-07,-4.0,-0.487,0.01048,-0.4907732
NACA0024,1.041666666,19.0,1.892,0.07131,1.8935311
NACA0024,-3.125e-07,-6.0,-0.765,0.01696,-0.7508148
NACA0018,-8.33333333,-4.0,-0.481,0.03825,-0.4467932
NACA2421,3.125e-07,-5.0,-0.352,0.01301,-0.33702016
NACA2421,-8.33333333,-4.0,-0.215,0.04083,-0.20378292
NACA4421,-1.04166666,0.0,0.565,0.01443,0.58277464
NACA4415,1.041666666,1.0,0.653,0.01015,0.656981
NACA2421,-1.04166666,-11.0,-1.041,0.02178,-1.064761
NACA2410,-4.16666666,18.0,0.864,0.17105,0.87363493
NACA0008,-5.20833333,-11.0,-0.743,0.08013,-0.73112655
NACA0010,-3.125e-07,-3.0,-0.353,0.01145,-0.36155736
NACA2408,3.125e-07,2.0,0.480,0.01142,0.47285473
NACA1410,-7.29166666,-20.0,-0.575,0.26918,-0.5733614
NACA0012,2.083333333,-2.0,-0.240,0.01066,-0.23721385
NACA2415,-2.08333333,-3.0,-0.101,0.01040,-0.11364817
NACA1412,7.291666666,5.0,0.719,0.01117,0.7395061
NACA2410,3.125e-07,6.0,0.935,0.01267,0.93283165
NACA6412,4.166666666,15.0,1.828,0.04325,1.8384206
NACA0018,0.0,-7.0,-0.856,0.01588,-0.8174807
NACA4418,-3.125e-07,18.0,2.051,0.07121,2.0686274
NACA4415,0.0,-2.0,0.287,0.01023,0.29626286
NACA2410,8.333333333,11.0,1.274,0.02046,1.2547967
NACA6409,4.166666666,9.0,1.620,0.02281,1.6160388
NACA2410,0.0,-15.0,-0.718,0.11818,-0.71541536
NACA2421,7.291666666,-10.0,-0.945,0.01744,-0.9364687
NACA4415,4.166666666,18.0,1.794,0.06254,1.8112377
NACA2418,-7.29166666,15.0,1.721,0.06300,1.6483296
NACA4424,-4.16666666,-10.0,-0.680,0.02170,-0.6741942
NACA0006,-4.16666666,-17.0,-0.225,0.15793,-0.23147428
NACA4418,-3.125e-07,-2.0,0.299,0.00970,0.3086493
NACA1410,5.208333333,-15.0,-0.798,0.11337,-0.80833507
NACA0006,3.125e-07,20.0,0.150,0.19279,0.15891099
NACA2424,-2.08333333,-1.0,0.163,0.01560,0.17317045
NACA0010,-8.33333333,15.0,0.866,0.26646,0.88323796
NACA0009,-7.29166666,-11.0,-0.807,0.08571,-0.85549307
NACA6412,-7.29166666,12.0,1.832,0.04823,1.7524179
NACA2414,-8.33333333,-20.0,-0.966,0.37265,-0.9630343
NACA6409,0.0,2.0,0.978,0.01223,0.9638542
NACA0012,-8.33333333,-9.0,-0.806,0.09009,-0.84945595
NACA2421,5.208333333,16.0,1.920,0.04450,1.9467314
NACA0009,-5.20833333,10.0,0.954,0.02189,0.8632513
NACA2411,-7.29166666,11.0,1.289,0.03407,1.147854
NACA2424,3.125e-07,-14.0,-1.344,0.03253,-1.3505758
NACA2415,1.041666666,19.0,1.512,0.08770,1.5261202
NACA4421,8.333333333,-10.0,-0.679,0.01533,-0.69352615
NACA1410,-3.125e-07,14.0,0.994,0.09053,1.0469862
NACA2408,-6.25e-07,-15.0,-0.475,0.15585,-0.48783064
NACA6409,-6.25e-07,4.0,1.206,0.01340,1.1825264
NACA4424,5.208333333,6.0,1.328,0.02066,1.3313981
NACA6409,8.333333333,14.0,1.542,0.03694,1.5331904
NACA0009,0.0,-2.0,-0.234,0.01145,-0.2348684
NACA4424,-2.08333333,-9.0,-0.567,0.01875,-0.55068505
NACA2412,-4.16666666,-7.0,-0.559,0.01224,-0.56017554
NACA2415,5.208333333,7.0,1.096,0.01660,1.0996027
NACA2414,6.25e-07,15.0,1.557,0.03684,1.5594245
NACA2412,-2.08333333,-11.0,-0.878,0.02194,-0.89815295
NACA0008,-3.125e-07,-3.0,-0.347,0.01228,-0.34156764
NACA0018,-8.33333333,-16.0,-1.355,0.19679,-1.2914176
NACA4412,-6.25e-07,6.0,1.206,0.02086,1.1953279
NACA1410,5.208333333,-10.0,-0.895,0.01638,-0.9364513
NACA2414,-1.04166666,17.0,1.485,0.06561,1.4814883
NACA4412,-1.04166666,-10.0,-0.576,0.01957,-0.5859984
NACA2424,1.041666666,-9.0,-0.845,0.01752,-0.8215641
NACA2415,8.333333333,-17.0,-1.122,0.08450,-1.1082476
NACA1410,6.25e-07,15.0,0.971,0.10063,0.99319327
NACA1410,-1.04166666,5.0,0.705,0.01219,0.7345382
NACA0008,-3.125e-07,3.0,0.347,0.01224,0.35758924
NACA0008,-4.16666666,-1.0,-0.116,0.01185,-0.13138402
NACA0006,-3.125e-07,15.0,0.300,0.12519,0.30806005
NACA0024,2.083333333,17.0,1.804,0.05302,1.8454075
NACA2410,2.083333333,-13.0,-0.748,0.07956,-0.7369193
NACA6412,0.0,-9.0,-0.242,0.03857,-0.24859047
NACA2411,-8.33333333,-16.0,-0.792,0.28995,-0.80423284
NACA2424,1.041666666,10.0,1.500,0.02604,1.500243
NACA6412,4.166666666,9.0,1.734,0.02416,1.7505817
NACA0010,-6.25e-07,18.0,0.731,0.18308,0.7472409
NACA0021,8.333333333,-2.0,-0.255,0.00894,-0.24598253
NACA0015,-2.08333333,-20.0,-1.247,0.14082,-1.2675656
NACA0009,-8.33333333,-17.0,-0.632,0.43879,-0.6222042
NACA2418,3.125e-07,3.0,0.647,0.01354,0.6545805
NACA4421,-6.25e-07,7.0,1.406,0.02564,1.4224801
NACA2411,-3.125e-07,9.0,1.214,0.02063,1.2141196
NACA2412,-6.25e-07,-6.0,-0.451,0.01290,-0.4654683
NACA0006,-6.25e-07,2.0,0.228,0.01257,0.21607864
NACA0012,-3.125e-07,6.0,0.704,0.01288,0.71958196
NACA0021,-1.04166666,-17.0,-1.702,0.05629,-1.7032615
NACA4415,4.166666666,0.0,0.531,0.01090,0.5443189
NACA1412,2.083333333,4.0,0.604,0.01131,0.62720096
NACA0018,3.125e-07,-18.0,-1.573,0.07068,-1.5574028
NACA0010,4.166666666,15.0,0.885,0.10714,0.9093939
NACA0012,8.333333333,18.0,0.998,0.13405,1.0227209
NACA2412,1.041666666,9.0,1.243,0.01930,1.2374551
NACA2424,5.208333333,-10.0,-0.960,0.01902,-0.9494395
NACA0018,2.083333333,3.0,0.374,0.00943,0.37012255
NACA0015,3.125e-07,5.0,0.607,0.01087,0.6307738
NACA2411,-3.125e-07,-4.0,-0.219,0.01066,-0.21728778
NACA2412,2.083333333,-16.0,-0.886,0.10662,-0.8821424
NACA2424,0.0,-3.0,-0.097,0.01527,-0.10050571
NACA2410,7.291666666,-9.0,-0.716,0.01220,-0.7053429
NACA4424,-7.29166666,15.0,2.148,0.06787,2.0605984
NACA0012,6.25e-07,10.0,1.074,0.01759,1.0754656
NACA4421,-2.08333333,-5.0,-0.072,0.01498,-0.09760642
NACA0012,4.166666666,6.0,0.705,0.01156,0.72297406
NACA0009,-3.125e-07,-13.0,-0.817,0.09477,-0.8196373
NACA0008,-8.33333333,-19.0,-0.389,0.77675,-0.36366737
NACA0012,8.333333333,4.0,0.476,0.01049,0.48967552
NACA0010,6.25e-07,2.0,0.236,0.01090,0.23337913
NACA2408,3.125e-07,17.0,0.581,0.15905,0.58223045
NACA0012,7.291666666,8.0,0.910,0.01261,0.919842
NACA4412,-2.08333333,13.0,1.637,0.03476,1.6288022
NACA0018,4.166666666,-15.0,-1.528,0.03866,-1.5362488
NACA2421,5.208333333,-18.0,-1.500,0.07027,-1.4846426
NACA0006,-1.04166666,-14.0,-0.345,0.11124,-0.3426888
NACA4421,-3.125e-07,-13.0,-0.946,0.03231,-0.95280135
NACA4415,1.041666666,-12.0,-0.753,0.03400,-0.7805301
NACA4418,8.333333333,-18.0,-1.113,0.09596,-1.125429
NACA4415,-5.20833333,20.0,1.646,0.11634,1.6557558
NACA0009,-8.33333333,-12.0,-0.821,0.17634,-0.80731714
NACA1410,-4.16666666,-12.0,-0.817,0.07191,-0.8179637
NACA2415,6.25e-07,-14.0,-1.102,0.03776,-1.0601648
NACA1412,-7.29166666,-11.0,-0.893,0.05286,-0.8910458
NACA4421,7.291666666,-10.0,-0.679,0.01554,-0.69357836
NACA4415,4.166666666,-9.0,-0.542,0.01362,-0.5694231
NACA0008,-6.25e-07,-5.0,-0.565,0.01350,-0.56437504
NACA2418,0.0,5.0,0.889,0.01584,0.895936
NACA1408,5.208333333,11.0,0.950,0.03166,0.9771136
NACA0012,-6.25e-07,-18.0,-0.980,0.16509,-1.0119048
NACA4415,-8.33333333,-15.0,-0.827,0.19565,-0.8340763
NACA0008,-4.16666666,-18.0,-0.436,0.18326,-0.44029224
NACA1408,-5.20833333,15.0,0.651,0.13908,0.66212296
NACA4418,-2.08333333,3.0,0.916,0.01677,0.87427485
NACA1412,2.083333333,17.0,1.140,0.09441,1.1598537
NACA6409,5.208333333,9.0,1.621,0.02254,1.6131601
NACA4424,-1.04166666,-6.0,-0.195,0.01603,-0.18436229
NACA6412,-1.04166666,1.0,0.887,0.01060,0.8808595
NACA0006,2.083333333,-2.0,-0.228,0.01073,-0.22974205
NACA0008,3.125e-07,-20.0,-0.350,0.20344,-0.35504138
NACA4421,7.291666666,8.0,1.528,0.02256,1.5423013
NACA6412,1.041666666,-2.0,0.531,0.01072,0.5386679
NACA0006,-2.08333333,11.0,0.500,0.08324,0.50170565
NACA0015,6.25e-07,18.0,1.329,0.08303,1.3161409
NACA6409,-2.08333333,-2.0,0.511,0.01065,0.51336837
NACA2412,-8.33333333,-9.0,-0.608,0.09166,-0.61477757
NACA2408,-2.08333333,-10.0,-0.570,0.06611,-0.5746906
NACA2414,1.041666666,-6.0,-0.458,0.01071,-0.4655733
NACA0024,5.208333333,-12.0,-1.434,0.02662,-1.453393
NACA1412,-1.04166666,20.0,0.988,0.16930,1.0035425
NACA2408,3.125e-07,-17.0,-0.398,0.15604,-0.41013443
NACA0010,1.041666666,-1.0,-0.118,0.01131,-0.11115646
NACA0015,-8.33333333,-8.0,-0.798,0.06934,-0.8925847
NACA4421,-4.16666666,2.0,0.815,0.01677,0.8034929
NACA4415,-2.08333333,-16.0,-0.893,0.10073,-0.87392163
NACA1408,2.083333333,12.0,0.812,0.08455,0.82590103
NACA0012,-5.20833333,19.0,0.953,0.17559,0.93433094
NACA2411,5.208333333,9.0,1.217,0.01795,1.2142978
NACA0006,0.0,-15.0,-0.300,0.12201,-0.30747592
NACA2424,-3.125e-07,-1.0,0.163,0.01601,0.16963255
NACA0024,-7.29166666,-12.0,-1.402,0.03966,-1.3861221
NACA1408,-6.25e-07,20.0,0.379,0.24739,0.39839625
NACA0024,-6.25e-07,-2.0,-0.259,0.01788,-0.24138439
NACA0018,6.25e-07,6.0,0.740,0.01387,0.761024
NACA0010,5.208333333,-19.0,-0.682,0.18313,-0.70083296
NACA2424,-5.20833333,1.0,0.421,0.01737,0.48004854
NACA0024,-7.29166666,12.0,1.402,0.03966,1.380571
NACA6409,-6.25e-07,-18.0,-0.315,0.22618,-0.34550405
NACA2411,0.0,-14.0,-0.816,0.08680,-0.8079449
NACA4415,-4.16666666,10.0,1.628,0.02841,1.6445013
NACA0010,-4.16666666,-2.0,-0.236,0.01148,-0.23524404
NACA2410,6.25e-07,6.0,0.935,0.01231,0.932832
NACA2410,3.125e-07,18.0,0.867,0.16192,0.87413573
NACA4421,-5.20833333,4.0,1.059,0.01951,1.0554284
NACA0018,1.041666666,6.0,0.739,0.01475,0.76033103
NACA2415,-4.16666666,6.0,0.983,0.01802,1.0067141
NACA2411,5.208333333,14.0,1.329,0.03242,1.3135904
NACA0015,-2.08333333,-10.0,-1.140,0.02007,-1.1232222
NACA0006,-7.29166666,2.0,0.228,0.01305,0.22541595
NACA0018,6.25e-07,5.0,0.620,0.01323,0.62376654
NACA0021,7.291666666,-12.0,-1.403,0.02406,-1.4083635
NACA2421,4.166666666,-19.0,-1.526,0.08557,-1.5313059
NACA0012,2.083333333,-11.0,-1.132,0.02043,-1.155177
NACA0008,-3.125e-07,-2.0,-0.232,0.01189,-0.24517322
NACA1408,5.208333333,-3.0,-0.223,0.01074,-0.22403765
NACA0006,-8.33333333,1.0,0.114,0.02161,0.13454354
NACA4412,6.25e-07,-17.0,-0.733,0.13317,-0.7429284
NACA2421,0.0,13.0,1.732,0.03424,1.7552985
NACA0006,-3.125e-07,-6.0,-0.634,0.01370,-0.63417065
NACA0010,4.166666666,20.0,0.628,0.20316,0.67766523
NACA2424,-5.20833333,0.0,0.292,0.01701,0.2729578
NACA0018,4.166666666,11.0,1.273,0.02097,1.253678
NACA1412,-5.20833333,-12.0,-0.992,0.03751,-0.9716991
NACA1412,7.291666666,4.0,0.605,0.01078,0.6306236
NACA2418,-6.25e-07,10.0,1.420,0.02896,1.4345521
NACA0024,-4.16666666,8.0,1.003,0.02105,1.021672
NACA2410,7.291666666,-17.0,-0.654,0.14638,-0.6685122
NACA4412,7.291666666,-3.0,0.155,0.01000,0.15715253
NACA0006,3.125e-07,14.0,0.346,0.10791,0.3536265
NACA2418,5.208333333,-12.0,-1.104,0.02150,-1.1218753
NACA2412,-3.125e-07,-8.0,-0.661,0.01153,-0.65967596
NACA2412,-8.33333333,-18.0,-0.841,0.33729,-0.85100365
NACA6412,-3.125e-07,-15.0,-0.568,0.11018,-0.5741706
NACA2418,7.291666666,-20.0,-1.342,0.11313,-1.3394505
NACA1412,0.0,2.0,0.368,0.01098,0.36944354
NACA1410,-3.125e-07,8.0,0.993,0.01359,0.9919337
NACA4412,2.083333333,7.0,1.314,0.01837,1.3115817
NACA0012,-8.33333333,15.0,1.012,0.21710,1.0305045
NACA0012,-8.33333333,5.0,0.586,0.03437,0.5333129
NACA6412,4.166666666,7.0,1.562,0.02052,1.5837833
NACA0021,-2.08333333,-4.0,-0.507,0.01445,-0.51300967
NACA1408,2.083333333,-9.0,-0.773,0.01348,-0.7471067
NACA2412,-8.33333333,2.0,0.491,0.03115,0.5254823
NACA0008,1.041666666,5.0,0.565,0.01243,0.5644562
NACA2412,2.083333333,-12.0,-0.904,0.02865,-0.92595375
NACA2411,-8.33333333,5.0,0.820,0.03616,0.8192278
NACA4412,-4.16666666,13.0,1.630,0.03716,1.6242856
NACA1412,1.041666666,1.0,0.249,0.01066,0.26336098
NACA6412,-6.25e-07,-12.0,-0.440,0.08314,-0.46004772
NACA0008,-8.33333333,9.0,0.709,0.11081,0.70529354
NACA0015,-5.20833333,-14.0,-1.324,0.04521,-1.3300167
NACA2414,3.125e-07,9.0,1.286,0.01917,1.2886606
NACA4424,-3.125e-07,-3.0,0.194,0.01607,0.20256472
NACA0018,0.0,18.0,1.565,0.07547,1.5768112
NACA0012,-5.20833333,-10.0,-1.066,0.02213,-1.0604113
NACA0006,-3.125e-07,18.0,0.196,0.16939,0.19095445
NACA1408,5.208333333,15.0,0.653,0.12442,0.6672766
NACA0010,-5.20833333,19.0,0.679,0.20202,0.6937823
NACA0021,-7.29166666,5.0,0.628,0.01842,0.607818
NACA0010,6.25e-07,-19.0,-0.682,0.18043,-0.6891035
NACA4418,4.166666666,-13.0,-0.903,0.03105,-0.89268696
NACA0009,5.208333333,-1.0,-0.117,0.01069,-0.11677408
NACA0006,7.291666666,-3.0,-0.339,0.01051,-0.34184217
NACA2412,0.0,20.0,1.059,0.15953,1.0558704
NACA1412,6.25e-07,17.0,1.158,0.08246,1.1579655
NACA1410,8.333333333,5.0,0.705,0.01100,0.74166
NACA4424,3.125e-07,1.0,0.710,0.01529,0.7191402
NACA2415,-1.04166666,-9.0,-0.795,0.01593,-0.8016919
NACA4415,-8.33333333,20.0,1.485,0.33459,1.4751046
NACA1410,-3.125e-07,-8.0,-0.753,0.01385,-0.75042856
NACA0008,3.125e-07,17.0,0.485,0.15612,0.49349797
NACA2410,3.125e-07,-11.0,-0.776,0.02725,-0.7406291
NACA0018,-2.08333333,6.0,0.739,0.01553,0.7653736
NACA0006,0.0,-14.0,-0.346,0.11105,-0.3457514
NACA2412,2.083333333,0.0,0.258,0.01047,0.26705527
NACA4424,5.208333333,4.0,1.087,0.01782,1.105364
NACA0024,-3.125e-07,-18.0,-1.837,0.06959,-1.8446616
NACA2421,-6.25e-07,-10.0,-0.931,0.02357,-0.9297886
NACA1408,-8.33333333,13.0,0.761,0.24750,0.74240553
NACA2411,6.25e-07,-19.0,-0.703,0.17723,-0.7236886
NACA6412,7.291666666,-1.0,0.651,0.01047,0.64449084
NACA0006,-6.25e-07,-6.0,-0.509,0.04385,-0.6341709
NACA1410,1.041666666,2.0,0.363,0.01168,0.3292129
NACA0008,2.083333333,18.0,0.436,0.17021,0.42515397
NACA2411,7.291666666,-4.0,-0.219,0.01114,-0.21600914
NACA2412,6.25e-07,-19.0,-0.832,0.16322,-0.8357979
NACA0018,4.166666666,-9.0,-1.078,0.01771,-1.0665736
NACA0012,2.083333333,17.0,1.041,0.10709,1.0834476
NACA1408,5.208333333,12.0,0.813,0.08275,0.84068775
NACA0024,-3.125e-07,13.0,1.514,0.03402,1.5135468
NACA0018,4.166666666,-14.0,-1.484,0.03207,-1.4873663
NACA4418,1.041666666,3.0,0.916,0.01612,0.8722534
NACA0010,6.25e-07,-11.0,-1.050,0.01899,-1.014828
NACA0012,4.166666666,17.0,1.047,0.10140,1.0956384
NACA4412,-8.33333333,-17.0,-0.722,0.31010,-0.71319723
NACA2414,5.208333333,0.0,0.264,0.01047,0.27727866
NACA1412,-7.29166666,-1.0,0.009,0.01210,-0.04563760
NACA4418,4.166666666,-9.0,-0.556,0.01397,-0.5499562
NACA4421,3.125e-07,-19.0,-1.288,0.09969,-1.2786644
NACA4424,3.125e-07,-14.0,-1.080,0.03164,-1.084491
NACA0021,8.333333333,-8.0,-0.991,0.01660,-0.9756373
NACA1408,3.125e-07,-20.0,-0.322,0.20202,-0.31993186
NACA2415,-5.20833333,-3.0,-0.101,0.01119,-0.11260867
NACA2415,4.166666666,-5.0,-0.343,0.01014,-0.33507264
NACA1408,-5.20833333,0.0,0.124,0.01205,0.115638494
NACA0021,-5.20833333,2.0,0.255,0.01349,0.28444588
NACA2414,-3.125e-07,-14.0,-1.004,0.06337,-0.9892496
NACA0021,-2.08333333,2.0,0.255,0.01243,0.2748239
NACA4412,2.083333333,-9.0,-0.515,0.01358,-0.52706456
NACA4421,-6.25e-07,-10.0,-0.666,0.02091,-0.6859411
NACA2424,8.333333333,7.0,1.170,0.01889,1.1711929
NACA2418,4.166666666,0.0,0.275,0.00902,0.29105747
NACA0021,1.041666666,-7.0,-0.873,0.01674,-0.862324
NACA1408,-8.33333333,0.0,0.123,0.02375,0.078764915
NACA0006,-1.04166666,18.0,0.196,0.16583,0.19111252
NACA0006,7.291666666,0.0,-0.000,0.00999,0.017677186
NACA6409,-2.08333333,-9.0,-0.213,0.05805,-0.21153116
NACA6409,1.041666666,1.0,0.862,0.01149,0.8786131
NACA2410,-2.08333333,-4.0,-0.218,0.01138,-0.21621251
NACA0018,-8.33333333,17.0,1.386,0.22179,1.4347571
NACA4421,0.0,-20.0,-1.315,0.11834,-1.3185455
NACA0021,-6.25e-07,-2.0,-0.255,0.01411,-0.26769066
NACA2414,2.083333333,-4.0,-0.222,0.01007,-0.22542942
NACA0006,-5.20833333,-11.0,-0.499,0.09750,-0.5013521
NACA6412,-2.08333333,4.0,1.238,0.01781,1.2347152
NACA1410,-2.08333333,2.0,0.362,0.01116,0.33259714
NACA2418,-5.20833333,8.0,1.226,0.02237,1.2272251
NACA2424,4.166666666,4.0,0.804,0.01587,0.79160154
NACA1410,-1.04166666,-16.0,-0.762,0.13115,-0.76871085
NACA0018,1.041666666,12.0,1.353,0.02440,1.3435946
NACA0015,-5.20833333,14.0,1.324,0.04520,1.3130718
NACA0006,0.0,2.0,0.228,0.01104,0.21607864
NACA2408,-8.33333333,16.0,0.643,0.42375,0.63153577
NACA6409,1.041666666,2.0,0.978,0.01208,0.96249545
NACA0024,7.291666666,-2.0,-0.260,0.01191,-0.24286866
NACA2415,0.0,17.0,1.584,0.06085,1.6021332
NACA0008,-2.08333333,-8.0,-0.825,0.01399,-0.8396473
NACA1410,7.291666666,-9.0,-0.832,0.01264,-0.86016095
NACA2421,-5.20833333,-8.0,-0.715,0.01767,-0.68846214
NACA0009,3.125e-07,20.0,0.483,0.20501,0.50069094
NACA4418,1.041666666,-9.0,-0.556,0.01454,-0.5505744
NACA4412,5.208333333,6.0,1.210,0.01207,1.1973974
NACA0012,7.291666666,-2.0,-0.240,0.01018,-0.25349677
NACA0006,0.0,10.0,0.544,0.07318,0.55194986
NACA4412,0.0,-9.0,-0.515,0.01406,-0.52708983
NACA2421,-5.20833333,-20.0,-1.528,0.11681,-1.5206431
NACA2412,8.333333333,20.0,1.051,0.16804,1.0873722
NACA4418,7.291666666,-16.0,-1.045,0.06993,-1.0691136
NACA6412,0.0,-6.0,0.048,0.01009,0.051202416
NACA2421,-6.25e-07,-17.0,-1.423,0.08083,-1.4413266
NACA2424,5.208333333,-6.0,-0.482,0.01344,-0.44039083
NACA0021,-4.16666666,5.0,0.630,0.01605,0.62997115
NACA2421,-6.25e-07,18.0,1.945,0.08302,1.9825252
NACA1410,-7.29166666,-5.0,-0.455,0.01372,-0.45844162
NACA0024,-8.33333333,-20.0,-1.736,0.27018,-1.6684921
NACA0018,-5.20833333,-18.0,-1.544,0.08929,-1.5366465
NACA4424,-4.16666666,2.0,0.835,0.01766,0.8380753
NACA6412,-2.08333333,-8.0,-0.177,0.01307,-0.17427313
NACA4421,5.208333333,8.0,1.526,0.02298,1.5377094
NACA0024,7.291666666,-19.0,-1.894,0.06955,-1.9048599
NACA2412,4.166666666,7.0,1.064,0.01175,1.0528724
NACA0009,7.291666666,-6.0,-0.676,0.01246,-0.67899036
NACA4415,-1.04166666,5.0,1.129,0.01770,1.1270084
NACA2408,-2.08333333,8.0,1.057,0.01553,1.0135492
NACA2424,7.291666666,17.0,2.066,0.05156,2.0710366
NACA0009,2.083333333,17.0,0.636,0.15405,0.6268536
NACA2415,-6.25e-07,12.0,1.510,0.03439,1.5373133
NACA0008,0.0,-1.0,-0.116,0.01112,-0.1195817
NACA4412,-2.08333333,-7.0,-0.311,0.01096,-0.30420542
NACA2415,-4.16666666,16.0,1.585,0.05880,1.577929
NACA0009,2.083333333,-2.0,-0.234,0.01118,-0.23343313
NACA4421,1.041666666,-1.0,0.440,0.01351,0.44623506
NACA4418,-2.08333333,-12.0,-0.834,0.02503,-0.8094176
NACA0015,8.333333333,0.0,0.000,0.00931,-0.00050485
NACA0024,4.166666666,-12.0,-1.433,0.02693,-1.4502007
NACA4415,-6.25e-07,-10.0,-0.620,0.02176,-0.6496786
NACA2418,-4.16666666,-17.0,-1.289,0.08674,-1.3022498
NACA0018,7.291666666,-13.0,-1.429,0.02624,-1.4085214
NACA2415,4.166666666,9.0,1.300,0.01931,1.3073268
NACA1408,7.291666666,14.0,0.712,0.11056,0.70665145
NACA0009,0.0,-4.0,-0.464,0.01220,-0.45888305
NACA4421,-3.125e-07,-12.0,-0.864,0.02521,-0.86182666
NACA0018,7.291666666,18.0,1.582,0.06575,1.620005
NACA4424,-2.08333333,20.0,2.386,0.09001,2.398491
NACA0015,-2.08333333,20.0,1.247,0.14082,1.26233
NACA2424,-2.08333333,-12.0,-1.162,0.02604,-1.172484
NACA0024,3.125e-07,-15.0,-1.683,0.03960,-1.6744398
NACA2411,5.208333333,5.0,0.839,0.01173,0.85518074
NACA1408,-5.20833333,-13.0,-0.614,0.10856,-0.60675216
NACA2415,8.333333333,11.0,1.474,0.02234,1.5111665
NACA1412,3.125e-07,-12.0,-1.051,0.02244,-1.0492367
NACA2408,2.083333333,1.0,0.364,0.01116,0.35306644
NACA4412,5.208333333,1.0,0.634,0.01072,0.60719967
NACA6409,5.208333333,-2.0,0.511,0.01004,0.5027343
NACA1412,6.25e-07,-8.0,-0.785,0.01213,-0.7912251
NACA0024,-6.25e-07,-4.0,-0.515,0.01902,-0.50982237
NACA2424,3.125e-07,3.0,0.678,0.01517,0.6662756
NACA2411,-4.16666666,1.0,0.374,0.01150,0.38692164
NACA4415,8.333333333,1.0,0.653,0.01080,0.66005945
NACA2410,-4.16666666,20.0,0.731,0.22120,0.7336675
NACA0012,0.0,7.0,0.811,0.01281,0.83105636
NACA2414,1.041666666,0.0,0.264,0.01087,0.27638626
NACA1410,7.291666666,16.0,0.920,0.12238,0.94706964
NACA0024,-8.33333333,16.0,1.546,0.17746,1.6756519
NACA2412,-8.33333333,1.0,0.374,0.03006,0.38839614
NACA2414,2.083333333,9.0,1.286,0.01941,1.2870109
NACA0012,-6.25e-07,-6.0,-0.704,0.01306,-0.7136785
NACA0006,4.166666666,10.0,0.544,0.07103,0.5556699
NACA6409,-4.16666666,20.0,0.740,0.23041,0.7458124
NACA2415,-4.16666666,-6.0,-0.461,0.01078,-0.47372377
NACA1410,3.125e-07,18.0,0.799,0.16597,0.79814696
NACA0009,-7.29166666,8.0,0.843,0.02070,0.7588569
NACA0006,-3.125e-07,-11.0,-0.500,0.08507,-0.50820935
NACA4424,3.125e-07,19.0,2.380,0.07285,2.397856
