NACA2408,7.291666666,12.0,0.926,0.06907,0.8991517
NACA0008,7.291666666,8.0,0.825,0.01242,0.88520163
NACA4421,-5.20833333,13.0,1.971,0.04440,1.913292
NACA1408,2.083333333,0.0,0.124,0.01079,0.27481076
NACA0015,2.083333333,19.0,1.293,0.10715,1.4299273
NACA2411,7.291666666,14.0,1.333,0.03121,1.3660679
NACA2411,-6.25e-07,15.0,1.126,0.11415,1.2123402
NACA4424,2.083333333,10.0,1.768,0.02995,1.7052339
NACA4421,-3.125e-07,-18.0,-1.239,0.09546,-1.2195312
NACA0015,-8.33333333,-7.0,-0.777,0.04696,-0.88304865
NACA0006,5.208333333,-15.0,-0.300,0.11822,-0.22416723
NACA2412,-7.29166666,14.0,1.262,0.08591,1.3350774
NACA6412,2.083333333,8.0,1.655,0.02281,1.444709
NACA0021,-2.08333333,-4.0,-0.507,0.01445,-0.4789485
NACA0006,1.041666666,-17.0,-0.225,0.15073,-0.04364090
NACA2410,0.0,20.0,0.732,0.20990,0.9170753
NACA0008,4.166666666,14.0,0.643,0.11177,0.47383854
NACA0012,-5.20833333,-7.0,-0.810,0.01303,-0.66572773
NACA2411,-2.08333333,-4.0,-0.219,0.01045,-0.2045694
NACA4424,-5.20833333,-8.0,-0.445,0.01916,-0.381882
NACA2414,2.083333333,12.0,1.494,0.02623,1.5174172
NACA4424,7.291666666,11.0,1.871,0.03051,1.8399333
NACA2424,-4.16666666,19.0,2.115,0.08271,2.1310818
NACA0021,1.041666666,-18.0,-1.735,0.06655,-1.5801142
NACA0010,0.0,1.0,0.118,0.01145,0.012335218
NACA2408,-5.20833333,0.0,0.248,0.01215,0.19563383
NACA6412,8.333333333,6.0,1.461,0.01831,1.3408433
NACA4424,5.208333333,-5.0,-0.066,0.01485,0.19184244
NACA2411,1.041666666,20.0,0.908,0.19026,1.0036278
NACA0006,1.041666666,-7.0,-0.696,0.01371,-0.44525063
NACA2411,4.166666666,-19.0,-0.703,0.17510,-0.64836264
NACA6409,-7.29166666,5.0,1.312,0.01920,1.0417887
NACA0006,-6.25e-07,-12.0,-0.447,0.11673,-0.4943901
NACA0008,-7.29166666,0.0,0.000,0.01293,0.0567737
NACA0008,8.333333333,-9.0,-0.884,0.01312,-0.65476966
NACA6412,-2.08333333,-3.0,0.409,0.01082,0.41832405
NACA0012,-5.20833333,4.0,0.476,0.01263,0.4540738
NACA2414,1.041666666,4.0,0.745,0.01070,0.82477415
NACA2421,2.083333333,-7.0,-0.599,0.01464,-0.64032376
NACA4415,8.333333333,-4.0,0.041,0.00944,0.1762464
NACA4424,3.125e-07,4.0,1.086,0.01826,1.1628081
NACA0008,7.291666666,15.0,0.592,0.12231,0.33526358
NACA2415,8.333333333,-5.0,-0.343,0.00975,-0.4682583
NACA1408,0.0,-2.0,-0.108,0.01115,-0.09803691
NACA4424,6.25e-07,9.0,1.667,0.02640,1.6893021
NACA0006,0.0,-6.0,-0.634,0.01299,-0.39444816
NACA0012,5.208333333,-15.0,-1.128,0.05542,-1.0284047
NACA1408,5.208333333,9.0,0.995,0.01431,1.0242393
NACA1408,1.041666666,-18.0,-0.398,0.17420,-0.2512286
NACA2408,-6.25e-07,-4.0,-0.214,0.01334,-0.10393833
NACA2410,4.166666666,2.0,0.489,0.01164,0.4677368
NACA2424,-8.33333333,10.0,1.374,0.08379,1.5962666
NACA1410,1.041666666,-16.0,-0.761,0.13093,-0.741946
NACA2418,3.125e-07,-5.0,-0.348,0.00939,-0.47853765
NACA1408,2.083333333,1.0,0.240,0.01095,0.3817384
NACA0018,0.0,-14.0,-1.481,0.03343,-1.4857554
NACA0008,6.25e-07,5.0,0.565,0.01179,0.589895
NACA0015,5.208333333,18.0,1.326,0.08481,1.3979294
NACA2412,4.166666666,-19.0,-0.832,0.16539,-0.7463739
NACA1412,2.083333333,-19.0,-0.896,0.16030,-0.7475275
NACA2421,1.041666666,-4.0,-0.226,0.01203,-0.11164703
NACA2410,-6.25e-07,-9.0,-0.680,0.02228,-0.6141572
NACA2415,3.125e-07,7.0,1.095,0.01700,1.0705019
NACA4418,-8.33333333,-6.0,-0.167,0.06141,-0.11986007
NACA6409,-5.20833333,-12.0,-0.346,0.09292,-0.47946724
NACA2412,-2.08333333,-6.0,-0.451,0.01117,-0.43914872
NACA0024,-7.29166666,9.0,1.106,0.02750,1.1801592
NACA0024,7.291666666,2.0,0.260,0.01192,0.48501047
NACA4415,-7.29166666,1.0,0.652,0.01602,0.66345894
NACA2418,-8.33333333,-7.0,-0.504,0.06127,-0.50399566
NACA1408,-4.16666666,-16.0,-0.486,0.15418,-0.5085946
NACA2410,6.25e-07,-7.0,-0.542,0.01104,-0.4928165
NACA2412,8.333333333,6.0,0.958,0.01210,1.02488
NACA0015,-3.125e-07,10.0,1.139,0.02062,1.0974451
NACA2408,-6.25e-07,14.0,0.780,0.12856,0.74124175
NACA4418,1.041666666,0.0,0.548,0.01320,0.65471286
NACA4424,-6.25e-07,14.0,2.094,0.05443,2.126183
NACA2410,-7.29166666,-11.0,-0.676,0.08226,-0.65937525
NACA0021,-6.25e-07,-18.0,-1.704,0.08591,-1.579857
NACA2418,-5.20833333,-1.0,0.150,0.01034,0.19749704
NACA0006,-5.20833333,-13.0,-0.395,0.10955,-0.34920898
NACA4418,-8.33333333,-4.0,0.045,0.03972,0.04591433
NACA4415,6.25e-07,7.0,1.353,0.01868,1.3587441
NACA0006,-1.04166666,-4.0,-0.446,0.01194,-0.35628745
NACA0015,-6.25e-07,-1.0,-0.123,0.01168,-0.10192328
NACA2415,-1.04166666,-12.0,-1.026,0.02453,-0.9833102
NACA2415,7.291666666,17.0,1.603,0.05246,1.6668423
NACA1410,3.125e-07,-15.0,-0.799,0.11202,-0.7079318
NACA2412,-8.33333333,9.0,1.006,0.08575,1.3112719
NACA0010,2.083333333,19.0,0.681,0.18455,0.7292239
NACA2421,-3.125e-07,4.0,0.785,0.01657,0.8737753
NACA2410,-4.16666666,-10.0,-0.713,0.03096,-0.635592
NACA2415,-4.16666666,-4.0,-0.223,0.01118,-0.24760762
NACA0012,-8.33333333,4.0,0.472,0.03237,0.45913053
NACA2424,5.208333333,-14.0,-1.348,0.03136,-1.2670171
NACA1412,2.083333333,7.0,0.937,0.01295,1.0249789
NACA1412,-1.04166666,-10.0,-0.953,0.01848,-0.83411163
NACA4412,8.333333333,-10.0,-0.602,0.01414,-0.4738947
NACA0024,5.208333333,17.0,1.810,0.05026,1.9491222
NACA4424,4.166666666,-20.0,-1.458,0.09882,-1.2736161
NACA0015,0.0,-7.0,-0.836,0.01532,-0.9555563
NACA2408,2.083333333,19.0,0.462,0.19138,0.6778593
NACA2414,5.208333333,14.0,1.553,0.03236,1.6249794
NACA6409,7.291666666,-11.0,-0.317,0.07527,-0.29256573
NACA0006,-5.20833333,-4.0,-0.446,0.01313,-0.3591411
NACA4418,7.291666666,-12.0,-0.844,0.02132,-0.77002215
NACA4421,8.333333333,12.0,1.916,0.03150,1.9170402
NACA0008,-5.20833333,20.0,0.350,0.22648,0.2561449
NACA0008,-3.125e-07,7.0,0.751,0.01352,0.8365154
NACA2410,1.041666666,7.0,1.031,0.01386,1.0279585
NACA2410,-6.25e-07,-18.0,-0.612,0.19632,-0.608845
NACA1408,-3.125e-07,-3.0,-0.223,0.01193,-0.13643354
NACA1412,-6.25e-07,-5.0,-0.464,0.01270,-0.44548246
NACA2414,-5.20833333,-5.0,-0.341,0.01179,-0.42665207
NACA2408,-8.33333333,-19.0,-0.324,0.80550,-0.2550656
NACA1412,8.333333333,-6.0,-0.578,0.01087,-0.49797785
NACA4421,-2.08333333,-5.0,-0.072,0.01498,0.07079107
NACA2421,6.25e-07,-12.0,-1.142,0.02164,-1.0599293
NACA0010,3.125e-07,-2.0,-0.236,0.01122,-0.24528047
NACA0015,6.25e-07,4.0,0.487,0.01025,0.44614697
NACA4412,2.083333333,5.0,1.101,0.01169,1.0412877
NACA1410,-4.16666666,-19.0,-0.624,0.19747,-0.47081503
NACA4424,-7.29166666,6.0,1.317,0.02681,1.3312234
NACA2410,-4.16666666,-5.0,-0.331,0.01121,-0.41198918
NACA6409,3.125e-07,-6.0,0.040,0.00944,0.062055446
NACA0024,-7.29166666,-13.0,-1.488,0.04523,-1.2709337
NACA1410,2.083333333,12.0,1.171,0.02377,1.2263393
NACA0010,3.125e-07,-18.0,-0.735,0.16409,-0.5148284
NACA0009,6.25e-07,-18.0,-0.583,0.16914,-0.4297888
NACA0018,3.125e-07,10.0,1.178,0.01943,1.297627
NACA0008,4.166666666,20.0,0.351,0.20276,0.2557825
NACA2418,-7.29166666,-14.0,-1.156,0.06370,-1.0329324
NACA2415,5.208333333,-18.0,-1.114,0.10558,-1.0302991
NACA0006,1.041666666,2.0,0.228,0.01086,0.27052453
NACA2415,1.041666666,-16.0,-1.106,0.07791,-1.0350982
NACA0010,-2.08333333,-7.0,-0.784,0.01324,-0.65636086
NACA0018,3.125e-07,7.0,0.857,0.01526,0.8900994
NACA2421,0.0,12.0,1.653,0.03029,1.7895048
NACA0009,-2.08333333,-6.0,-0.675,0.01251,-0.6548197
NACA0012,5.208333333,2.0,0.240,0.01037,0.41475704
NACA0018,-1.04166666,-2.0,-0.250,0.00973,-0.1912044
NACA2414,8.333333333,-1.0,0.142,0.01010,0.21053517
NACA0009,0.0,1.0,0.117,0.01129,0.09835816
NACA1412,2.083333333,-12.0,-1.049,0.02310,-0.8167665
NACA6409,-3.125e-07,3.0,1.093,0.01356,1.0205681
NACA0018,6.25e-07,19.0,1.576,0.08031,1.4071611
NACA1410,-2.08333333,-16.0,-0.761,0.13318,-0.70602775
NACA0015,-8.33333333,8.0,0.798,0.06934,0.9713023
NACA0008,-7.29166666,5.0,0.564,0.01447,0.5876323
NACA4412,-8.33333333,-15.0,-0.705,0.23964,-0.5479206
NACA1408,8.333333333,-2.0,-0.108,0.01033,-0.07048138
NACA0015,-3.125e-07,-6.0,-0.722,0.01518,-0.52603126
NACA0006,5.208333333,-4.0,-0.446,0.01107,-0.35198382
NACA6409,-3.125e-07,-19.0,-0.296,0.19625,-0.47866204
NACA4421,2.083333333,-8.0,-0.445,0.01346,-0.37675428
NACA0018,1.041666666,-14.0,-1.481,0.03334,-1.492837
NACA0009,-4.16666666,-7.0,-0.769,0.01386,-0.655682
NACA0012,0.0,15.0,1.105,0.06716,1.157063
NACA4415,8.333333333,-12.0,-0.776,0.02479,-0.7647399
NACA4412,1.041666666,4.0,0.988,0.01131,1.0044578
NACA2415,1.041666666,-15.0,-1.095,0.06260,-1.0363239
NACA4424,-6.25e-07,13.0,2.020,0.04906,2.0866857
NACA0021,4.166666666,15.0,1.618,0.03682,1.6545335
NACA0010,7.291666666,10.0,1.009,0.01287,1.0263966
NACA0008,3.125e-07,-16.0,-0.538,0.14197,-0.3378136
NACA0018,-7.29166666,6.0,0.736,0.01951,0.7583091
NACA0021,4.166666666,-12.0,-1.400,0.02503,-1.3928849
NACA1408,-1.04166666,3.0,0.471,0.01211,0.5369162
NACA0024,-1.04166666,-11.0,-1.331,0.02580,-1.2565743
NACA1408,-8.33333333,8.0,0.755,0.08679,1.0186666
NACA0010,4.166666666,-12.0,-1.055,0.02338,-0.74457735
NACA2412,8.333333333,-3.0,-0.101,0.01013,0.071212865
NACA2424,1.041666666,11.0,1.602,0.02846,1.6865001
NACA0024,-3.125e-07,2.0,0.260,0.01624,0.4106875
NACA4418,-6.25e-07,10.0,1.674,0.03295,1.897359
NACA0024,-5.20833333,11.0,1.323,0.02903,1.3007056
NACA0010,-1.04166666,10.0,1.007,0.01895,1.0295073
NACA4418,-4.16666666,13.0,1.902,0.04056,1.899741
NACA1408,0.0,4.0,0.581,0.01246,0.74034405
NACA4415,2.083333333,20.0,1.680,0.08973,1.720593
NACA4421,7.291666666,19.0,2.240,0.06979,2.1319766
NACA2412,-5.20833333,14.0,1.365,0.04760,1.3624701
NACA2408,1.041666666,11.0,1.134,0.02250,1.0060791
NACA0015,2.083333333,-9.0,-1.048,0.01754,-1.032199
NACA2424,-5.20833333,-19.0,-1.627,0.09142,-1.3226241
NACA0024,-4.16666666,11.0,1.326,0.02807,1.2945858
NACA2424,-6.25e-07,11.0,1.585,0.03509,1.6861455
NACA0018,6.25e-07,15.0,1.532,0.03735,1.6376227
NACA4424,-3.125e-07,5.0,1.205,0.02112,1.319128
NACA0015,1.041666666,-2.0,-0.245,0.01019,-0.24553302
NACA2424,8.333333333,13.0,1.789,0.03241,1.8820242
NACA0006,3.125e-07,17.0,0.226,0.14849,0.26818925
NACA2414,-6.25e-07,1.0,0.385,0.01182,0.44313508
NACA1410,4.166666666,-10.0,-0.895,0.01660,-0.78835964
NACA0008,-7.29166666,-13.0,-0.685,0.12328,-0.6310724
NACA4415,-4.16666666,-6.0,-0.201,0.01124,-0.1393702
NACA0012,1.041666666,-15.0,-1.112,0.06357,-1.0261585
NACA2424,-7.29166666,1.0,0.420,0.01974,0.48635426
NACA0010,3.125e-07,-12.0,-1.051,0.02412,-0.69652593
NACA1412,7.291666666,-1.0,0.009,0.01008,-0.03014021
NACA2412,0.0,-4.0,-0.220,0.01017,-0.29833835
NACA2418,7.291666666,-7.0,-0.590,0.01321,-0.7496557
NACA2411,2.083333333,18.0,1.038,0.13579,1.1777807
NACA4421,5.208333333,-9.0,-0.564,0.01399,-0.39515337
NACA1412,-4.16666666,-15.0,-0.967,0.09825,-0.80535895
NACA0012,-8.33333333,-20.0,-0.906,0.44044,-0.6516255
NACA0018,-1.04166666,-11.0,-1.267,0.02298,-1.3147422
NACA1410,3.125e-07,3.0,0.479,0.01177,0.5267364
NACA1412,-3.125e-07,-17.0,-0.942,0.13090,-0.8551203
NACA2421,2.083333333,2.0,0.537,0.01380,0.6433742
NACA2418,0.0,2.0,0.524,0.01340,0.64846355
NACA2410,5.208333333,6.0,0.935,0.01239,1.0139852
NACA0024,-2.08333333,-12.0,-1.426,0.02934,-1.2798014
NACA2411,-6.25e-07,-7.0,-0.551,0.01351,-0.4625711
NACA4424,-4.16666666,19.0,2.358,0.08570,2.1320863
NACA2421,7.291666666,1.0,0.411,0.01270,0.4128468
NACA0010,-1.04166666,-16.0,-0.837,0.12991,-0.7331878
NACA2408,-1.04166666,-20.0,-0.294,0.20831,-0.15486592
NACA2415,2.083333333,-18.0,-1.109,0.11001,-1.0315279
NACA2408,6.25e-07,-10.0,-0.573,0.06319,-0.63580424
NACA1410,0.0,14.0,1.038,0.06645,1.0840616
NACA0015,-8.33333333,19.0,1.204,0.30954,1.3918623
NACA0009,-3.125e-07,-18.0,-0.582,0.18641,-0.4297889
NACA1410,-4.16666666,5.0,0.705,0.01299,0.78269285
NACA4418,-2.08333333,-20.0,-1.137,0.14224,-1.0264093
NACA4415,-1.04166666,-10.0,-0.639,0.01623,-0.4434165
NACA0006,4.166666666,-16.0,-0.260,0.13059,-0.18333352
NACA4412,-5.20833333,1.0,0.634,0.01218,0.6625645
NACA0006,-1.04166666,-6.0,-0.634,0.01315,-0.39048
NACA2414,0.0,-15.0,-1.030,0.07110,-0.890852
NACA1412,-1.04166666,-6.0,-0.577,0.01141,-0.49872938
NACA1410,-3.125e-07,-12.0,-0.830,0.06437,-0.7169968
NACA2415,-5.20833333,19.0,1.478,0.11346,1.6336006
NACA0012,-1.04166666,-11.0,-1.129,0.02168,-1.0323435
NACA2412,-1.04166666,5.0,0.847,0.01277,0.994712
NACA2408,4.166666666,-1.0,0.131,0.01059,0.13028088
NACA0012,8.333333333,0.0,0.000,0.01095,-0.02634247
NACA6409,0.0,-16.0,-0.351,0.14188,-0.4796563
NACA1412,-7.29166666,-10.0,-0.922,0.02646,-0.8093473
NACA0024,-1.04166666,19.0,1.886,0.07481,2.0981555
NACA2424,4.166666666,10.0,1.503,0.02492,1.6583158
NACA4418,3.125e-07,0.0,0.548,0.01307,0.65417635
NACA0009,7.291666666,0.0,-0.000,0.01047,-0.04267364
NACA0012,3.125e-07,-13.0,-1.178,0.02840,-1.0236983
NACA0024,5.208333333,2.0,0.260,0.01213,0.46308342
NACA6412,3.125e-07,4.0,1.239,0.01670,1.2714896
NACA1412,2.083333333,-5.0,-0.464,0.01111,-0.44492275
NACA2418,4.166666666,-11.0,-1.020,0.01839,-1.0313973
NACA2408,-4.16666666,0.0,0.248,0.01189,0.20557287
NACA2415,-7.29166666,14.0,1.552,0.05465,1.5776972
NACA2415,2.083333333,-11.0,-0.973,0.01892,-1.021417
NACA6412,-1.04166666,11.0,1.835,0.03137,1.7508446
NACA0010,-7.29166666,-15.0,-0.867,0.13847,-0.6932703
NACA0012,6.25e-07,3.0,0.359,0.01037,0.43924692
NACA2421,-4.16666666,-3.0,-0.099,0.01264,-0.00901352
NACA6409,-5.20833333,5.0,1.313,0.02014,1.0449182
NACA2408,-8.33333333,-17.0,-0.396,0.57059,-0.39730582
NACA0008,-1.04166666,-5.0,-0.565,0.01284,-0.509523
NACA4424,-1.04166666,9.0,1.662,0.02824,1.689159
NACA0024,6.25e-07,5.0,0.643,0.01409,0.7270944
NACA4424,8.333333333,-3.0,0.195,0.01184,0.22818068
NACA0015,2.083333333,-8.0,-0.945,0.01635,-1.0268185
NACA6409,-5.20833333,-11.0,-0.315,0.08069,-0.39348847
NACA4424,0.0,2.0,0.836,0.01670,0.93683183
NACA0018,-6.25e-07,-14.0,-1.448,0.04539,-1.4857553
NACA1412,-3.125e-07,2.0,0.368,0.01149,0.41259935
NACA2411,-2.08333333,-1.0,0.137,0.01093,0.19105634
NACA4412,4.166666666,17.0,1.502,0.05592,1.620124
NACA1408,-1.04166666,-10.0,-0.668,0.06025,-0.6488433
NACA2421,-5.20833333,-1.0,0.156,0.01306,0.20791352
NACA4421,-2.08333333,-18.0,-1.241,0.09374,-1.2227799
NACA0009,8.333333333,7.0,0.769,0.01160,1.0087228
NACA0006,-1.04166666,-8.0,-0.580,0.05467,-0.42140684
NACA1410,0.0,-18.0,-0.673,0.17109,-0.5985639
NACA4412,8.333333333,-13.0,-0.680,0.06568,-0.6205044
NACA2411,7.291666666,13.0,1.354,0.02639,1.424192
NACA2411,8.333333333,15.0,1.291,0.03864,1.2300333
NACA2414,-2.08333333,-1.0,0.142,0.01034,0.19219354
NACA0015,-6.25e-07,-12.0,-1.261,0.03138,-1.0604322
NACA2424,5.208333333,-3.0,-0.098,0.01456,0.10980923
NACA0006,-8.33333333,7.0,0.557,0.09256,0.65626097
NACA6412,0.0,6.0,1.459,0.02021,1.3297305
NACA2410,3.125e-07,18.0,0.867,0.16192,0.96941143
NACA6409,-4.16666666,-20.0,-0.276,0.22421,-0.47633448
NACA0009,8.333333333,-10.0,-0.969,0.01280,-0.6782655
NACA0024,-4.16666666,5.0,0.641,0.01628,0.74297625
NACA0024,0.0,1.0,0.130,0.01521,0.21134686
NACA2421,6.25e-07,2.0,0.537,0.01326,0.63790643
NACA2408,-3.125e-07,9.0,1.107,0.01565,1.0250901
NACA2418,7.291666666,18.0,1.829,0.06033,1.9416519
NACA0012,4.166666666,10.0,1.074,0.01796,1.058887
NACA0006,3.125e-07,-20.0,-0.150,0.19279,-0.09227200
NACA2412,6.25e-07,-20.0,-0.794,0.18331,-0.7199296
NACA0006,4.166666666,-14.0,-0.346,0.10675,-0.15357164
NACA2424,0.0,12.0,1.694,0.03190,1.696062
NACA2410,-4.16666666,-14.0,-0.735,0.10682,-0.7384136
NACA4412,5.208333333,-17.0,-0.733,0.13155,-0.72529316
NACA2408,-3.125e-07,-14.0,-0.513,0.12128,-0.66214293
NACA0012,-5.20833333,12.0,1.141,0.03034,1.1983525
NACA4418,-8.33333333,7.0,1.287,0.05855,1.3300742
NACA2411,2.083333333,-11.0,-0.858,0.01889,-0.76061106
NACA0010,5.208333333,-11.0,-1.049,0.01921,-0.9353696
NACA0021,6.25e-07,19.0,1.769,0.07330,1.7868083
NACA0024,-4.16666666,16.0,1.730,0.05379,1.6712744
NACA2414,1.041666666,-13.0,-1.021,0.03370,-0.9137666
NACA0008,0.0,0.0,0.000,0.01103,0.051446177
NACA6409,-1.04166666,4.0,1.207,0.01439,1.0271486
NACA4421,5.208333333,-15.0,-1.098,0.04545,-1.0320798
NACA2414,2.083333333,-14.0,-1.032,0.04857,-0.91041875
NACA4412,-2.08333333,-13.0,-0.667,0.07924,-0.5410794
NACA4421,4.166666666,-6.0,-0.198,0.01152,-0.17703968
NACA4412,-6.25e-07,6.0,1.206,0.02086,1.2720114
NACA1408,6.25e-07,18.0,0.478,0.16616,0.5307962
NACA2411,6.25e-07,7.0,1.049,0.01302,1.027785
NACA0006,-8.33333333,-9.0,-0.571,0.14714,-0.39009398
NACA0006,3.125e-07,12.0,0.449,0.08797,0.29645061
NACA2411,7.291666666,2.0,0.493,0.01028,0.46986634
NACA2418,0.0,18.0,1.812,0.06875,1.797247
NACA2414,-7.29166666,-16.0,-0.992,0.13234,-0.9867373
NACA2411,-2.08333333,-6.0,-0.445,0.01108,-0.4387226
NACA6412,-4.16666666,9.0,1.725,0.02764,1.4651123
NACA1408,7.291666666,-12.0,-0.646,0.08527,-0.661762
NACA2411,1.041666666,19.0,0.976,0.16818,1.1441859
NACA0021,1.041666666,-11.0,-1.306,0.02359,-1.204469
NACA2424,7.291666666,2.0,0.551,0.01395,0.6577389
NACA0024,1.041666666,-3.0,-0.389,0.01326,-0.2251322
NACA0015,3.125e-07,15.0,1.366,0.04259,1.5077015
NACA1410,-6.25e-07,-16.0,-0.756,0.14662,-0.7302562
NACA0018,-5.20833333,11.0,1.258,0.02631,1.3215069
NACA2418,3.125e-07,13.0,1.674,0.03019,1.8441309
NACA4424,1.041666666,-1.0,0.456,0.01363,0.4473484
NACA4418,8.333333333,-7.0,-0.322,0.00914,-0.31069806
NACA0010,-8.33333333,16.0,0.827,0.31580,0.82897115
NACA4412,-3.125e-07,16.0,1.539,0.05692,1.5833868
NACA6412,-3.125e-07,-16.0,-0.582,0.12528,-0.48039582
NACA2418,8.333333333,-15.0,-1.272,0.04003,-1.0502292
NACA0010,6.25e-07,-5.0,-0.580,0.01083,-0.64099455
NACA2418,-1.04166666,-12.0,-1.099,0.02314,-1.0331422
NACA2418,-1.04166666,2.0,0.524,0.01356,0.64683175
NACA2421,7.291666666,18.0,1.986,0.05984,2.1311104
NACA2412,7.291666666,4.0,0.733,0.01106,0.8831198
NACA2414,-6.25e-07,-16.0,-1.005,0.11673,-1.0135107
NACA4412,-4.16666666,8.0,1.404,0.02248,1.3315997
NACA0018,7.291666666,-20.0,-1.564,0.09430,-1.5527871
NACA2411,-8.33333333,12.0,1.099,0.14133,1.3299372
NACA0009,7.291666666,-16.0,-0.691,0.13383,-0.5853437
NACA0024,3.125e-07,-16.0,-1.749,0.04524,-1.577901
NACA2411,-3.125e-07,-2.0,0.017,0.01113,0.13336247
NACA0024,8.333333333,2.0,0.260,0.01179,0.49613908
NACA0021,-3.125e-07,-3.0,-0.381,0.01348,-0.30886588
NACA2421,-8.33333333,2.0,0.514,0.04069,0.58804053
NACA4424,5.208333333,0.0,0.583,0.01433,0.6560477
NACA0021,-1.04166666,-3.0,-0.382,0.01361,-0.291267
NACA4421,7.291666666,18.0,2.225,0.06181,2.132424
NACA0018,-4.16666666,-4.0,-0.497,0.01449,-0.51841694
NACA0010,4.166666666,-11.0,-1.048,0.01948,-0.9232631
NACA6409,2.083333333,-11.0,-0.317,0.07675,-0.32751098
NACA0021,-7.29166666,0.0,0.000,0.01786,0.18809816
NACA2408,-8.33333333,-1.0,0.131,0.02403,0.104282476
NACA0018,-1.04166666,20.0,1.544,0.10981,1.4133598
NACA0021,-6.25e-07,16.0,1.628,0.06271,1.6553451
NACA1410,4.166666666,12.0,1.174,0.02296,1.2275003
NACA4412,4.166666666,-20.0,-0.666,0.18521,-0.67533183
NACA4424,3.125e-07,17.0,2.303,0.05903,2.1325161
NACA2418,-4.16666666,-10.0,-0.916,0.02002,-0.9363657
NACA0009,-6.25e-07,12.0,0.824,0.09061,0.89506286
NACA4421,-2.08333333,3.0,0.938,0.01723,1.1012242
NACA0008,8.333333333,-4.0,-0.458,0.01103,-0.46077362
NACA0024,-2.08333333,-15.0,-1.672,0.04406,-1.5786061
NACA2412,-7.29166666,11.0,1.339,0.03377,1.3394858
NACA2415,0.0,-18.0,-1.105,0.11475,-1.0319983
NACA1410,5.208333333,7.0,0.908,0.01249,1.0237815
NACA2424,-1.04166666,1.0,0.422,0.01368,0.5371072
NACA4418,-8.33333333,1.0,0.649,0.03846,0.6565156
NACA4418,-3.125e-07,11.0,1.767,0.03178,1.8989582
NACA4412,5.208333333,-8.0,-0.418,0.01047,-0.3825376
NACA4412,1.041666666,18.0,1.416,0.07516,1.6324927
NACA4415,-4.16666666,-10.0,-0.635,0.01772,-0.44318083
NACA0008,4.166666666,-18.0,-0.437,0.16913,-0.39082387
NACA4418,0.0,-13.0,-0.894,0.03495,-0.7710228
NACA4421,0.0,-15.0,-1.093,0.04841,-1.0321867
NACA0012,1.041666666,19.0,0.966,0.14986,1.1572534
NACA4418,-8.33333333,-2.0,0.298,0.03570,0.25310287
NACA0018,1.041666666,-3.0,-0.374,0.00959,-0.45293975
NACA4421,5.208333333,1.0,0.691,0.01414,0.6570048
NACA2418,8.333333333,13.0,1.677,0.02896,1.8846617
NACA0018,-2.08333333,-10.0,-1.174,0.02135,-1.1902151
NACA1408,-5.20833333,-11.0,-0.657,0.08078,-0.65506303
NACA4412,5.208333333,4.0,0.988,0.01227,0.96573997
NACA0006,4.166666666,-1.0,-0.114,0.01034,-0.00321417
NACA0006,-3.125e-07,-3.0,-0.339,0.01196,-0.29283023
NACA1412,4.166666666,6.0,0.831,0.01208,0.94395196
NACA1410,-6.25e-07,5.0,0.705,0.01399,0.7834564
NACA2408,2.083333333,-5.0,-0.323,0.01154,-0.21060348
NACA4418,2.083333333,7.0,1.384,0.02070,1.3373928
NACA6409,4.166666666,6.0,1.413,0.01355,1.30413
NACA6409,-2.08333333,-8.0,-0.139,0.04945,-0.08783354
NACA2424,-5.20833333,-15.0,-1.399,0.04803,-1.2665628
NACA0010,8.333333333,1.0,0.118,0.01062,0.029260553
NACA4412,-8.33333333,1.0,0.624,0.03242,0.67293984
NACA0015,7.291666666,-15.0,-1.378,0.03853,-1.0628082
NACA0018,-7.29166666,-16.0,-1.489,0.08022,-1.3621184
NACA0024,-3.125e-07,16.0,1.733,0.05225,1.699672
NACA0018,6.25e-07,18.0,1.580,0.06682,1.5876534
NACA0012,1.041666666,-18.0,-1.003,0.13028,-0.9041581
NACA2424,2.083333333,-17.0,-1.551,0.05339,-1.4378991
NACA6412,7.291666666,7.0,1.563,0.01985,1.4118632
NACA0010,2.083333333,7.0,0.785,0.01242,1.0120672
NACA2421,-2.08333333,2.0,0.537,0.01461,0.6283076
NACA2421,6.25e-07,-15.0,-1.359,0.03844,-1.2376326
NACA2415,-5.20833333,5.0,0.868,0.01741,0.95592606
NACA0006,8.333333333,-7.0,-0.696,0.01281,-0.4789501
NACA0015,-4.16666666,-8.0,-0.943,0.01804,-1.0190542
NACA2410,-3.125e-07,-7.0,-0.541,0.01194,-0.49281654
NACA2421,-1.04166666,-15.0,-1.352,0.04155,-1.2354857
NACA2424,4.166666666,-20.0,-1.688,0.08843,-1.5066695
NACA2424,0.0,-13.0,-1.255,0.02977,-1.2661685
NACA0021,1.041666666,-17.0,-1.705,0.05473,-1.5771202
NACA0008,4.166666666,12.0,0.727,0.08490,0.7592201
NACA2424,-7.29166666,-20.0,-1.644,0.12678,-1.2892946
NACA1412,1.041666666,15.0,1.250,0.04834,1.1996071
NACA0021,5.208333333,-20.0,-1.786,0.08663,-1.5814774
NACA2415,6.25e-07,15.0,1.625,0.03723,1.5747088
NACA4412,-4.16666666,13.0,1.630,0.03716,1.6871511
